userId,movieId,rating,timestamp
663,1,4.0,1438397999
510,1,1.0,944346953
139,3386,4.5,1066860900
165,3471,2.5,1111482158
413,832,4.0,850890737
306,2616,2.0,939716472
77,2001,3.5,1183920333
501,64716,3.5,1309493021
607,1466,4.0,1143500517
412,550,2.0,993086487
217,904,3.0,1108160071
554,2470,2.0,1012753190
641,186,3.0,834636769
564,3273,4.0,974709466
452,8784,4.5,1151810512
648,111,3.0,1138477880
109,47,5.0,1153862175
654,2948,2.0,1145389750
189,1358,2.0,968092650
48,115534,2.0,1428726405
478,89492,4.0,1446621822
208,104374,3.0,1425253353
111,5505,4.0,1097514913
212,7009,3.0,1218401895
468,2081,2.5,1296197291
240,1617,4.0,1099264252
94,72641,4.5,1292392773
199,59810,3.5,1228073545
558,3077,4.0,965434075
48,37729,3.0,1333324895
306,804,3.0,948836827
102,1248,5.0,956590677
669,2702,3.0,1015829766
30,5655,3.0,1039067403
620,1247,3.5,1455533039
587,1960,5.0,1117560438
401,3253,5.0,977458171
119,1391,3.0,913051590
384,1027,3.5,1154110669
509,2410,3.0,940015505
15,1222,4.0,997939614
521,2858,5.0,1370072812
514,1265,4.0,853896661
312,1095,3.0,959993155
108,364,5.0,843302154
311,300,3.5,1062015007
73,1022,3.5,1303464880
48,1185,4.0,1303371127
48,106072,2.5,1412561078
299,1921,5.0,1344181924
353,1690,2.0,1112270149
407,457,4.0,962646804
157,586,3.0,1292893387
666,509,3.0,838921185
563,778,4.5,1403101722
461,110,4.0,1091958415
292,1653,4.0,1140049445
509,1276,4.0,942409858
585,2973,4.0,975362484
624,2367,3.0,1148466797
664,780,3.5,1343827507
130,216,3.0,1139000192
425,4306,3.0,1112383616
47,95,3.0,832229161
195,3334,4.0,975416305
93,1304,4.5,1304992945
624,6798,3.0,1064153909
101,260,4.0,1292402500
414,5646,4.0,1039390382
664,3996,4.0,1362421741
61,5481,1.5,1216052029
146,364,5.0,1256071598
160,1307,5.0,974257378
56,67734,4.0,1467004345
580,3091,4.0,1156128814
311,3510,3.5,1091465262
251,115713,3.5,1476550322
619,434,3.0,831921853
580,3108,4.5,1167160755
624,4526,2.0,1019133189
517,500,5.0,846449990
419,3481,3.5,1110050145
103,6502,4.0,1117403477
518,3016,4.0,945366895
73,106022,4.0,1411355255
614,1968,4.0,1003253736
380,780,4.0,949368348
664,367,3.5,1343835326
472,4783,5.0,1006928934
574,6378,3.5,1232810644
439,1079,3.0,1041115125
463,1997,4.0,1049912817
299,92424,4.0,1344181086
210,34,2.5,1070591483
562,292,4.0,1167428802
373,2890,4.0,938977834
91,1036,5.0,1448798146
620,94777,2.0,1455531650
233,1006,3.0,854482155
48,58347,3.5,1319744824
525,2656,3.0,1024929098
133,1207,5.0,1416151382
564,3939,3.0,974710127
580,4102,4.0,1220647226
592,2353,5.0,995421955
544,7438,4.5,1435786267
490,9,4.0,851786427
72,608,4.0,1461784432
213,51540,2.0,1462636440
446,120466,4.5,1436621570
388,8783,3.5,1091999799
624,81949,3.0,1314564596
306,3577,2.0,956083045
624,1676,4.0,1019124600
452,1785,3.5,1077114911
261,2174,1.0,1101665416
285,588,4.0,965542795
596,788,3.0,1142088641
518,74,3.0,945362943
213,71318,2.5,1462644086
43,2003,2.0,974769658
157,1544,3.0,1293109610
547,6400,3.0,1198771324
380,36401,2.0,1151511026
547,4848,4.0,1017859526
461,1968,4.5,1090907833
165,1257,1.5,1111479962
306,1234,5.0,939900951
347,4993,5.0,1462999606
220,3182,4.0,970517155
380,62437,3.5,1238885983
196,3620,2.0,959223363
88,2962,4.5,1239778395
291,1270,4.5,1111488954
293,4143,0.5,1064615273
68,1197,3.5,1194742491
150,2770,2.0,1114307063
538,509,5.0,831835835
115,2,5.0,1107034391
335,969,4.0,1232164692
24,316,3.0,849282540
154,1060,5.0,853249301
615,73268,3.0,1473015326
547,48774,4.5,1196305802
94,3948,3.5,1291780358
533,36,4.0,965316145
407,5878,4.5,1057181571
423,3033,3.5,1356120932
358,367,3.0,957478845
32,204,4.0,834828285
461,3082,1.0,1091959517
441,5989,4.0,1079562416
625,69529,4.0,1452849692
508,11,3.0,844376294
518,378,3.0,945362022
547,25965,2.0,1262672385
620,56174,3.0,1455532553
468,48301,4.0,1296195128
199,12,4.0,1214653108
623,2571,4.5,1225256068
491,2710,5.0,940795701
268,84392,3.5,1314910792
199,858,3.0,1214912828
667,58,4.0,847271721
620,6863,4.0,1455532201
163,457,4.0,1390766921
311,3801,4.0,1077052484
294,6266,4.0,1159991425
615,858,4.0,1408778570
408,1961,3.0,933032411
15,120466,1.5,1443384294
72,139385,3.5,1461784683
575,765,2.0,1012606437
548,647,3.0,857406801
409,235,4.0,828213115
426,2324,4.0,1311681703
492,1233,3.0,898108428
654,2094,4.0,1145393033
241,160,2.0,847339639
475,94777,2.5,1447255666
73,2762,4.0,1255508479
4,1258,5.0,949918743
200,4022,1.0,1438020390
481,7091,4.0,1437107574
292,364,4.0,1140049993
415,588,3.0,848984732
270,152077,4.5,1469256986
358,1466,4.0,957534455
518,2012,3.0,945364886
431,8645,5.0,1165547022
15,140928,0.5,1465793205
73,99112,3.5,1357552186
564,6,1.0,974838752
111,3087,4.5,1098374343
306,1407,4.0,939901609
312,11,3.0,959933834
45,1199,4.0,1140202319
180,700,3.0,945446980
519,106916,3.0,1469182006
15,8645,2.0,1120210020
564,347,4.0,974714264
461,2167,3.0,1090908419
481,5056,5.0,1437003673
497,1081,4.0,940364525
299,55820,4.5,1344186747
19,373,4.0,855191816
614,1556,1.0,1010620225
649,316,1.0,834424723
500,3255,3.0,1228963406
486,97913,3.0,1464121069
23,1956,1.0,1148728746
30,2159,2.0,945113656
199,5418,4.0,1246111634
8,1219,4.0,1154465573
548,555,4.0,857406015
272,4232,3.5,1453588341
373,2290,4.0,939037341
268,2683,4.0,1314894443
49,1210,3.0,978039301
62,106782,4.5,1451707972
212,58105,3.0,1218401989
380,72641,3.5,1304471147
459,780,4.0,859210690
190,2580,5.0,975694498
299,3679,5.0,1344187827
253,303,1.5,1215832398
612,4896,3.5,1455638625
15,4720,2.0,1039243705
457,555,4.5,1471384565
542,109487,3.5,1424965261
73,1262,4.0,1409452810
547,81932,5.0,1322201208
292,1073,4.5,1140049797
460,457,3.5,1072837123
56,26471,2.0,1467009198
461,4019,1.5,1090908154
406,4329,4.5,1447952575
405,1240,4.0,1097698367
509,7147,2.0,1093277482
544,49272,4.0,1442495909
505,1246,3.5,1340406284
418,7005,2.0,1132180429
30,2918,5.0,945115548
597,943,4.0,940707837
113,6,4.0,844884390
431,1240,4.5,1165546482
91,35836,4.0,1448813008
42,40815,3.5,1473258378
433,4979,5.0,1417929965
457,2133,3.0,1471385152
219,3623,4.0,997929258
166,147,4.5,1064888637
19,1388,1.0,855193946
659,300,5.0,834598140
426,60126,4.0,1310388041
313,339,3.5,1105354752
518,2881,4.0,945368729
220,1204,5.0,979053869
238,4973,4.0,1459365441
472,3499,4.0,1156728385
311,338,0.5,1062015880
408,1210,5.0,933032164
119,1,2.0,913048158
149,111921,5.0,1436919931
475,3578,4.0,1446908294
345,2236,1.5,1106948750
596,2355,3.0,1142088672
406,7925,4.5,1447952674
547,3565,2.0,974779241
428,1221,5.0,1304136301
130,6365,3.5,1139000080
25,786,3.0,859625254
625,3785,0.5,1452849199
472,5092,4.0,1014277458
93,539,4.0,1304992253
577,2355,4.5,1127368675
487,471,4.0,832837388
536,295,3.0,829471721
587,2973,5.0,1112206177
105,2985,3.0,1086101839
446,40815,4.5,1436621066
580,1219,3.0,1165291724
561,4367,3.5,1172766294
601,52885,4.0,1270254592
615,6502,5.0,1408778967
254,368,3.0,845159476
294,34332,4.5,1155576702
212,1586,3.0,1253930686
103,2549,1.0,1117403012
527,736,0.5,1281233696
509,2918,3.0,942608528
254,198,4.0,845157712
76,303,3.0,1194384318
205,50068,4.5,1442152385
571,3535,4.5,1334343490
22,5630,4.5,1131663277
416,434,3.0,841446655
306,2770,3.0,956081750
370,1285,4.0,1099962785
344,1272,4.0,850727663
456,1196,4.0,1432308080
509,1794,4.0,939329406
479,2082,3.5,1409004123
529,6452,3.5,1077989091
36,25,4.0,847057119
402,6283,4.0,1443394890
41,610,3.0,1093886809
468,6331,3.5,1296194172
236,841,4.0,1109967830
148,52,4.0,1059504972
21,948,3.0,853851861
547,2017,3.0,1119491602
350,2858,5.0,1003179360
176,4310,3.0,1340913211
654,3671,4.5,1145390260
110,329,4.0,840100416
402,69406,4.0,1462946148
575,596,4.0,1012606799
480,356,2.0,1339456579
81,7460,4.0,1307180598
572,356,4.0,1436466692
172,141,3.0,843291407
122,300,3.0,832773092
82,454,3.0,835973488
195,2599,3.0,976288143
516,494,4.0,844687625
195,3591,1.0,976289402
457,2059,1.5,1471386612
79,924,2.0,1182994899
105,431,4.0,1086095202
350,2716,4.0,1003179535
457,344,2.5,1471386254
608,1221,5.0,939361065
453,2012,5.0,994621861
313,33437,4.0,1145779209
56,32587,4.0,1469154890
4,357,5.0,949919681
463,1376,4.0,1049913889
405,586,4.0,1097696655
212,33836,1.0,1218408014
130,1101,3.0,1138998307
547,3262,0.5,1109437677
304,1015,1.5,1352654672
195,3549,3.0,978700598
380,438,3.0,994729891
306,62,3.0,939724163
519,71899,5.0,1463338920
30,2307,4.0,948069839
444,4002,5.0,975088391
463,4543,3.0,1051711851
292,587,4.0,1140051147
434,28,4.0,886374463
475,71745,3.5,1447327967
434,893,5.0,886372990
330,1198,2.0,948574126
125,4023,4.0,1269733776
30,1598,4.0,945277971
220,1721,3.0,971390192
564,1620,3.0,974715293
232,955,4.0,955090273
625,73017,4.5,1452849705
22,541,4.5,1131664363
500,5299,3.5,1228946159
624,2194,4.0,1019132349
570,78469,2.0,1475783858
420,529,5.0,892821062
582,2746,4.0,1122170014
235,1682,5.0,1111625561
478,6016,4.5,1446621851
283,34048,3.0,1125935738
102,2702,3.0,957895189
298,74727,5.0,1447366535
30,6419,5.0,1055788249
564,2131,5.0,974841452
472,3549,4.0,994738309
472,1957,5.0,939072776
30,4728,3.0,1014533110
306,179,3.0,941550841
213,27660,2.5,1462638488
8,5669,3.0,1154465385
56,2248,4.0,1467007881
380,71745,2.0,1284522674
562,5956,4.0,1167427940
509,7323,3.5,1093277659
550,647,4.0,943372388
353,1975,1.5,1113053073
282,1291,4.5,1111494373
641,457,4.0,834636572
48,52281,3.5,1371359811
213,2078,2.0,1462638376
30,4246,4.0,993305342
471,8493,4.0,1239997936
523,2396,4.0,1202234951
405,4085,4.0,1061361093
189,481,4.0,968095049
624,3448,4.0,1019127559
128,3798,5.0,1049684359
581,1194,5.0,1259725208
595,1265,4.0,965077828
311,6565,4.5,1062016061
238,31685,4.5,1459365536
49,2537,1.0,978040922
193,1220,5.0,971216680
533,3269,3.0,965315270
355,5445,3.5,1130104049
616,724,3.0,860573086
516,292,4.0,844687099
575,4639,2.0,1018056493
468,2761,4.0,1296197302
336,4539,3.0,995826491
212,2881,3.0,1218407484
511,231,3.0,829352433
150,3821,2.0,1114305883
262,2853,3.0,1466556529
416,433,3.0,841447466
306,1036,4.0,939815354
577,1265,4.5,1111475470
243,3535,3.0,1094227031
276,785,4.0,1321811983
533,3528,3.0,965319301
463,4132,3.0,1050499987
4,2078,5.0,949949444
380,27821,3.0,1153680815
452,1061,3.0,976420414
99,1580,3.0,947519657
134,2054,3.0,1361245975
247,3033,4.0,953271405
599,3454,4.0,1329893771
56,337,4.0,1468471074
580,444,3.5,1156128478
306,3791,4.0,965845953
394,8368,4.5,1298379526
178,1278,4.0,1437424720
610,72011,3.0,1348596161
311,7207,3.0,1077051697
111,1270,4.5,1097430850
624,2046,3.0,1019125353
242,2248,4.0,956687159
394,1270,4.0,1298378747
472,4589,4.0,1017535334
26,69122,3.5,1352838229
303,25,3.5,1299489759
435,32,5.0,891508567
562,7158,3.5,1167427580
309,1960,4.0,1114567001
388,4446,2.0,1006152888
380,78703,3.5,1304471163
19,376,3.0,855190166
608,247,4.0,939362390
57,2121,3.0,907765422
472,3363,4.0,1017535173
655,91500,2.0,1470072391
312,1264,5.0,959931209
73,6977,3.0,1279947114
561,4973,3.5,1172696175
136,780,4.0,1405977278
212,3448,3.0,1218954772
331,3254,3.0,1323373311
200,7154,3.0,1438023475
439,435,1.0,1041114690
665,587,5.0,992837331
287,102903,5.0,1470598366
19,198,3.0,855191478
243,158,2.0,1094220049
75,3,3.0,1143047700
654,6296,4.0,1145394635
117,1271,4.5,1320637156
302,10,3.0,843720729
596,5418,3.5,1138661834
268,2987,4.5,1314894740
564,3355,4.0,974844711
99,953,5.0,938587876
472,1883,1.0,939049224
472,1639,4.0,1017535258
624,105121,1.0,1415740266
355,1909,3.0,1130104080
457,3275,2.5,1471385986
456,5952,4.0,1432308073
639,165,3.0,833991717
430,69,4.0,1111489768
262,6367,0.5,1433945120
23,3168,4.0,1148672142
483,2997,1.0,1465387494
268,8961,4.5,1314895137
452,1204,4.0,989110944
195,3404,4.0,975419080
311,1268,2.0,897488961
564,186,3.0,974838315
468,50,3.0,1296195544
605,924,1.0,980174353
56,63131,5.0,1467003348
263,1127,4.0,1117843180
213,106487,3.5,1462644084
275,6796,4.5,1359760280
500,1721,3.5,1228921001
150,8368,2.0,1114306190
15,4014,2.0,1044348492
518,1592,4.0,945365275
152,231,2.0,1335948114
615,60756,3.0,1454913932
38,2092,3.5,1389721935
547,25788,3.0,1187478886
156,5103,4.5,1277430169
466,2405,4.0,945836657
363,2628,3.0,938890782
664,8528,3.5,1393891047
311,21,4.0,898007647
624,97470,1.5,1433704214
149,296,4.0,1436923208
461,253,2.5,1091958519
15,80126,1.0,1465794431
405,2797,4.5,1061362755
626,2688,4.0,974769196
294,380,4.0,1106705129
345,2791,4.5,1107043961
130,6539,4.5,1138985554
563,77561,3.5,1380354825
182,539,5.0,845744047
533,361,4.0,965318474
137,32,5.0,946412547
48,1240,3.5,1410971787
592,1197,4.0,995418841
97,58998,1.5,1460343388
580,50005,2.0,1217950801
280,17,5.0,905583247
561,2396,3.5,1172695696
196,3707,4.0,959223363
493,837,3.0,954684561
24,780,4.0,849282720
294,270,4.0,1119924471
516,154,4.0,844687869
420,1197,5.0,892820683
307,5954,4.0,1209039949
255,64957,4.0,1236981039
446,88125,5.0,1436621220
624,54272,4.0,1198524288
85,256,4.0,837513025
34,3917,4.0,973747938
624,3877,3.0,1019125044
380,3671,4.0,1199154721
73,6695,1.5,1255587133
59,2193,0.5,1144756181
607,4344,3.0,1118246553
558,1945,5.0,965485990
287,2105,4.0,1470169326
455,5445,4.0,1110395191
599,95567,4.5,1344134527
134,94959,3.5,1361245472
358,1950,5.0,957535293
422,3007,4.0,980859698
69,34,4.0,1366831572
176,8972,3.0,1341055400
547,1299,5.0,974809917
212,8928,4.0,1253926712
509,7149,2.5,1093280090
178,1265,4.0,1437425799
292,1380,4.0,1140049480
15,112370,3.5,1416120171
191,34,2.0,839925667
389,62,4.0,829491840
580,1387,3.5,1155616411
222,3153,5.0,960919783
98,148888,3.0,1459404907
232,514,5.0,955090580
298,32554,5.0,1447366241
33,5673,5.0,1037008981
350,4641,5.0,1005938420
418,5387,4.5,1132179760
405,4993,4.5,1061359966
78,3996,4.5,1274050983
133,92259,2.5,1416151835
72,54259,3.0,1464723955
200,33679,3.0,1438019744
439,2133,4.0,1041115346
654,3948,4.5,1145392402
105,4041,3.5,1085580193
15,5218,1.0,1033344044
598,3534,3.0,1008570363
235,552,3.5,1111557887
48,115624,3.0,1414562891
216,1704,5.0,1095792477
580,4499,3.5,1167163635
547,87218,3.5,1307379550
547,8784,4.0,1125283934
396,575,3.0,835000803
30,3994,4.0,995850415
311,9004,3.5,1102464468
304,3462,4.0,1352656073
119,2713,2.0,952121596
452,32369,3.0,1133734933
232,1288,5.0,955092905
99,588,3.0,938586006
603,594,4.0,868355800
481,5989,4.0,1437006296
255,7361,5.0,1237063720
531,4963,4.0,1243510270
610,2761,2.0,1348595063
48,53519,3.0,1428727629
461,1088,3.0,1090908700
186,27660,4.5,1295460283
372,2724,5.0,958004520
199,106487,4.0,1398939878
587,8873,4.5,1118419673
418,7381,3.5,1132696551
452,30825,3.0,1151811880
564,1566,3.0,974715861
97,4973,4.5,1460343052
481,908,5.0,1437001848
178,1580,4.0,1437428274
57,1227,4.0,907765142
547,7835,3.5,1085447297
15,3683,4.0,997938800
531,41997,1.5,1240731069
262,596,2.0,1434028849
306,1598,3.0,939717188
183,3751,3.0,983096370
363,1175,5.0,942345710
553,111759,4.0,1423011776
358,2394,4.0,957481400
381,2364,2.0,1018682687
663,136598,3.5,1438412814
146,2959,3.5,1256071570
350,1270,4.0,1005938947
159,4308,2.0,1183519684
624,4814,2.0,1074711220
15,59519,3.5,1216576555
342,1959,4.0,945125272
15,1836,2.0,1469330727
268,55820,5.0,1314910663
476,2707,4.0,971878911
537,920,5.0,879503112
529,912,5.0,960086204
468,515,3.5,1296197314
283,27878,3.0,1165210398
365,6333,5.0,1359308625
275,82459,4.5,1345335343
380,185,0.5,1053104159
277,50872,4.0,1463916549
333,104913,4.5,1441198315
607,231,3.0,1113319810
252,653,4.0,869101615
472,2141,3.0,939692431
457,2468,2.5,1471385463
623,6016,5.0,1225258320
608,2186,4.0,939361219
624,104841,4.0,1415470298
380,41566,2.5,1158767654
627,44191,4.5,1201379563
83,778,4.0,1156206735
298,1270,5.0,1447368925
388,6760,4.0,1091210537
178,77800,2.0,1437425808
615,8360,3.5,1425504848
22,235,2.0,1131662423
242,1678,4.0,956688928
344,504,3.0,850725409
609,1539,1.0,1029869914
380,40851,2.0,1156526623
262,93840,2.0,1433899391
426,1645,4.5,1216014351
475,111362,3.5,1447239666
463,2797,4.0,1049923960
232,1097,4.0,955088897
624,8865,3.5,1095688150
298,5971,5.0,1447366783
212,7454,3.0,1253930490
656,858,5.0,986241026
5,3114,3.5,1163374263
468,1959,2.5,1296198414
505,7216,2.5,1340406803
268,3363,4.0,1314911610
405,969,4.0,1061357219
193,2858,4.0,971217498
291,2617,4.0,1111488428
37,912,5.0,981308213
199,80363,3.0,1286976021
355,4995,3.5,1130105997
624,3882,3.0,1038736408
378,88810,4.5,1443292213
188,173,3.0,841064943
457,106236,3.0,1471389097
562,2001,4.0,1167429297
509,166,1.0,946276711
234,59900,1.5,1213808569
350,590,5.0,1007496143
288,315,3.0,845862466
23,1951,3.0,1148728794
667,82,3.0,847272167
472,318,5.0,947222673
555,344,3.0,832090980
516,47,4.0,844687137
212,52435,3.0,1227939154
262,3949,4.0,1433900762
406,6101,5.0,1447951938
598,5417,1.0,1031461928
564,537,4.0,974842547
518,1588,5.0,945363835
185,2021,3.0,1003523646
466,2324,4.0,948124791
266,838,5.0,840703429
624,4168,3.0,1066069447
111,2125,3.5,1097431564
518,2406,5.0,945362971
91,3869,4.5,1448814228
499,913,5.0,965248041
580,2641,3.0,1167161359
667,454,3.0,847271334
149,88125,4.0,1436920686
133,5992,2.0,1416150569
236,2201,4.0,1109970426
509,1272,4.0,1093295870
180,2581,4.0,945446804
654,1784,4.0,1145390604
493,2025,1.0,954685491
534,1377,4.0,973376609
468,4191,3.0,1296190345
316,4011,3.5,1460822862
195,2968,3.0,975416496
33,832,4.0,1033604138
313,7361,2.5,1124136290
450,778,4.5,1449354169
461,1207,4.5,1091049660
607,1747,3.5,1118247918
388,45447,3.5,1167703367
671,2401,4.0,1065149286
580,1265,3.5,1155616344
472,2463,4.0,944321548
472,1213,5.0,939072599
262,4372,2.5,1434332981
516,195,3.0,844687694
150,1544,3.0,1114305802
497,1197,3.0,940364087
25,1073,5.0,859625254
182,455,3.0,845744864
169,56949,4.0,1234228168
238,2706,3.0,1459368656
380,8130,3.0,1152398931
43,2997,4.0,974768604
432,2683,4.5,1138385049
78,1371,4.0,1344470332
461,235,4.5,1091049742
599,67788,4.5,1344135226
184,1,5.0,833524830
668,4012,3.0,993613196
92,62,3.0,848526334
461,3317,3.0,1091959753
532,1097,4.0,1076971601
273,2657,5.0,1466944127
353,5316,3.5,1140388864
57,2115,4.0,907765008
234,3751,3.0,1213809032
547,1228,4.0,974809988
388,349,5.0,946520805
650,45,3.0,844883711
177,1661,5.0,907381096
508,350,3.0,844376276
511,16,5.0,829351964
388,6101,4.5,1114898046
148,4993,5.0,1059531227
344,1222,4.0,850724865
195,3201,3.0,977743614
558,4881,3.0,1026053672
621,440,4.0,1116476374
75,2710,0.5,1143047691
468,5603,4.0,1296193032
48,1499,2.5,1412471587
654,3911,4.0,1145389495
452,2948,2.5,1133735524
212,44,2.0,1260705118
627,40815,4.0,1201381388
311,5418,5.0,1062016121
458,587,3.0,1365115966
382,150,3.0,1371773058
367,1230,2.0,967059919
15,7560,3.5,1093070784
103,6242,4.5,1117403493
532,5630,4.0,1076971955
486,1884,4.5,1464121132
111,800,4.0,1097514629
452,1203,4.0,989110944
514,531,3.0,853895085
206,1962,3.0,900784384
262,5014,3.0,1433944831
580,4069,2.5,1156127492
609,296,1.0,1029870084
369,39,3.0,847465620
434,36,5.0,886372696
664,2334,4.0,1393891558
128,2291,5.0,1049683620
662,19,2.0,839022347
374,1197,1.0,1038954785
628,1276,4.0,1357725035
562,33004,4.0,1167428013
243,208,2.5,1094223966
312,1821,4.0,959934906
199,6502,3.0,1214669044
387,3105,4.0,975142789
626,3203,4.0,974769003
285,3499,4.0,965089370
587,4705,5.0,1112891876
250,81591,4.0,1469700596
516,204,3.0,844687274
195,1772,4.0,978700726
547,4823,2.0,1053173071
468,1747,2.5,1296196998
605,1594,3.0,980195452
660,49272,4.5,1436681225
461,1517,3.0,1091067176
463,3256,3.0,1051643331
655,158314,4.5,1470071021
215,1246,4.0,860561236
405,2396,3.5,1061363277
518,448,3.0,945445004
547,112921,4.0,1409416787
182,801,3.0,845746773
667,1148,5.0,847272081
10,2410,2.0,942767328
520,750,4.5,1142024717
529,7979,3.5,1308090429
537,1207,5.0,879502423
311,2866,3.5,1077052350
489,2396,5.0,944961222
358,2498,1.0,957795210
52,2338,1.0,1231766853
101,172,2.5,1292402307
119,1923,5.0,928442267
30,2819,4.0,948140044
384,377,4.0,1153501701
332,8225,4.0,1147972073
647,1396,3.0,947293233
311,339,3.5,1062015095
292,141,4.0,1140051198
56,101,4.0,1467007782
509,1653,3.0,939341426
275,2762,4.0,1350771254
135,209,3.0,844996159
592,2273,5.0,995421876
601,59315,3.5,1270254544
111,3247,3.5,1097429513
128,47,5.0,1049683132
30,5630,5.0,1033879863
433,19,2.5,1417930709
56,2082,2.0,1470350839
597,1394,5.0,940708212
641,361,3.0,841551303
19,300,3.0,855193220
472,593,5.0,939072776
608,1612,2.0,939461173
34,595,4.0,973746365
481,40819,4.5,1437002495
213,8961,4.0,1462634056
580,3826,2.0,1167160639
344,1388,1.0,850728732
548,350,3.0,857406875
294,107,4.0,1047071430
119,1213,4.0,913128255
461,515,3.5,1090908762
624,2716,5.0,1019127163
591,3088,3.5,1112415922
457,8614,2.5,1471387559
152,1200,4.0,1335948282
73,68444,3.0,1257228665
67,589,4.0,854714470
242,1425,4.0,956683048
20,1,3.5,1238729767
564,1947,4.0,974712868
496,261,3.0,834060114
345,2641,2.5,1106948618
342,1213,5.0,945123204
563,2571,4.5,1378623596
547,1464,4.0,1032907360
472,938,4.0,994738309
380,7317,3.5,1086806729
388,105,2.0,946508346
380,6565,4.0,1155490845
394,1089,3.0,1298379567
592,3744,4.0,995421368
78,5784,2.5,1344530420
509,3794,2.0,1037842985
295,1084,3.5,1112547242
575,1353,3.0,1012594057
15,4902,2.0,1033343828
15,2478,4.0,1122576699
580,26317,2.0,1269893687
150,4545,2.5,1114308411
346,26554,4.5,1159125777
541,3175,3.0,976830069
262,8983,2.0,1433944758
522,8528,4.0,1391352874
417,1608,4.0,1112747039
516,380,3.0,844687015
405,6232,4.5,1061358286
532,2762,4.5,1076971722
663,134853,4.0,1438412956
587,6216,4.5,1117556850
548,5,3.0,857405447
125,3994,3.5,1269734659
94,356,5.0,1291779585
285,2116,3.0,965088626
15,3911,2.0,997937427
627,2706,2.5,1201381782
468,1097,3.5,1296195616
262,26171,3.0,1433937427
48,2232,3.5,1415258524
387,3308,4.0,974671165
73,95780,3.5,1437711174
36,431,4.0,847057363
434,991,4.0,886372946
547,2021,2.0,981313620
399,509,4.0,841562431
427,5991,5.0,1041725759
299,3218,5.0,1344181090
102,3176,2.0,957894309
110,204,4.0,840100644
38,2858,4.0,1389722718
17,8914,4.5,1127470716
361,79,3.0,864051274
352,60069,3.0,1420521135
282,6378,3.5,1111494604
231,3897,5.0,977005012
587,1380,3.5,1111085955
88,1391,3.0,1239764905
388,293,2.0,946522771
387,902,4.0,974681984
286,3726,1.0,979179836
187,5669,5.0,1228083856
388,4085,4.0,1114897216
17,1199,4.5,1127469923
505,2355,3.0,1340413773
188,802,4.0,841063783
510,1163,2.0,952819913
48,93272,2.5,1341268657
436,923,5.0,941456205
561,4993,5.0,1172736311
110,589,5.0,840100515
479,2571,4.0,1409004715
344,231,3.0,850727014
547,4993,2.5,1053173397
111,3915,4.5,1099603600
475,99813,4.0,1447255894
460,5303,3.5,1072838551
564,208,1.0,974839481
480,4022,4.0,1272668760
15,1747,3.5,1134521589
95,5292,4.0,1018816337
96,750,5.0,1223256660
388,923,4.0,946525453
212,1918,2.5,1218408312
430,42734,4.5,1148090954
658,508,4.0,941488485
620,81834,4.0,1455532293
346,3627,5.0,1044650519
497,2243,4.0,940364200
78,4308,4.5,1344469968
533,3196,4.0,965316395
26,1198,4.0,1360088064
547,44911,2.0,1230808981
255,2858,4.5,1236981637
492,265,5.0,898110796
598,6365,3.5,1057554690
589,165,3.0,836109522
306,1206,4.0,948834634
270,56367,4.0,1469306039
624,1608,3.0,1019132896
88,2640,2.0,1239764969
298,104283,5.0,1447366805
468,45722,2.0,1296196761
623,51705,4.0,1225258296
244,1196,5.0,1448175098
636,65,2.0,855227321
580,2396,3.5,1155485203
119,2096,4.0,952581739
363,2094,4.0,942346590
559,588,5.0,903144600
566,6541,4.0,1386910296
78,1214,3.5,1274050904
553,1242,3.5,1423011312
358,2247,4.0,957480639
597,2184,5.0,940708866
468,7979,3.5,1296194523
664,8783,3.5,1344436082
529,31522,4.0,1264719725
220,454,3.0,970499391
110,474,5.0,840100656
285,2628,5.0,965088641
4,2080,5.0,949919306
577,1203,5.0,1111476456
580,69951,4.5,1274117644
344,1233,4.0,850725953
450,50,5.0,1449349256
119,1674,4.0,913058314
468,2410,2.5,1296198472
457,4718,1.5,1471386510
597,1597,4.0,940708761
360,1562,2.0,967345012
346,4846,5.0,1044648718
105,2294,3.5,1085579021
434,1213,4.0,886376095
168,1136,4.0,848879812
372,955,4.0,958004094
614,923,5.0,1003253862
302,225,3.0,843720824
232,653,4.0,955087069
196,3702,4.0,959223305
547,2186,5.0,974779724
505,3435,3.0,1340409428
516,836,3.0,844688797
429,4128,2.0,1238951686
144,150,3.0,837455152
540,5218,4.0,1168073989
22,8950,4.0,1131663467
608,1500,4.0,958824969
133,1968,2.5,1416147765
457,97923,3.0,1471386120
402,112175,4.5,1462947981
468,2406,2.5,1296196686
102,2174,4.0,956600134
378,318,4.0,1443291712
285,2011,4.0,965088579
387,2080,4.0,974670188
240,708,4.0,1099264464
652,6294,4.0,1440265712
518,1902,1.0,945361143
624,132488,2.0,1448121361
384,1608,3.0,1153417461
73,48304,3.5,1255502085
654,8464,4.0,1145390790
99,1207,4.0,938623534
354,471,5.0,846062674
430,47,5.0,1111489134
527,34,1.0,1281234175
382,6863,4.0,1371828359
391,1204,3.0,891533526
194,780,4.0,848098528
270,52975,4.0,1469278482
587,969,3.5,1111799836
315,6155,2.0,1046663703
150,5219,2.5,1114308375
480,4011,4.5,1272667735
30,2003,3.0,994457962
472,3072,4.0,1004423372
59,32,4.5,1144756065
468,203,2.0,1296201724
